The different clinical and scientific perspectives draw on diverse fields of research and theory , and different disciplines may favor differing models , explanations and goals .	draw	The different clinical and scientific perspectives	diverse fields of research and theory
In the United States 46 % qualifies for a mental illness at some point .	qualifies	at some point	46 %
An ongoing survey indicates that anxiety disorders are the most common in all but one country , followed by mood disorders in all but two countries , while substance disorders and impulse-control disorders were consistently less prevalent .	followed	anxiety disorders	by mood disorders
Rates varied by region .	varied	Rates	by region
The study of myth began in ancient history .	began	The study of myth	in ancient history
Rival classes of the Greek myths by Euhemerus , Plato and Sallustius were developed by the Neoplatonists and later revived by Renaissance mythographers .	revived	Renaissance mythographers	later
On externally powered machine guns , such as miniguns , an electronic button or trigger on a joystick is commonly used .	powered	machine guns	externally
On externally powered machine guns , such as miniguns , an electronic button or trigger on a joystick is commonly used .	used	an electronic button or trigger on a joystick	externally powered machine guns
Light machine guns often have a butt stock attached , while vehicle and tripod mounted machine guns usually have spade grips .	attached	a butt stock	Light machine guns
Light machine guns often have a butt stock attached , while vehicle and tripod mounted machine guns usually have spade grips .	have	Light machine guns	a butt stock attached
In the late 20th century , scopes and other complex optics became more common as opposed to the more basic iron sights .	opposed	scopes and other complex optics became more common	to the more basic iron sights
A 16th century book by Georg Agricola called De re metallica describes the highly developed and complex processes of mining metal ores , metal extraction and metallurgy of the time .	called	A 16th century book by Georg Agricola	De re metallica
Agricola has been described as the `` father of metallurgy '' .	described	Agricola	as the `` father of metallurgy ''
In chelicerates and crustaceans , the blood carries oxygen to the tissues , while hexapods use a separate system of tracheae .	use	hexapods	a separate system of tracheae
In chelicerates and crustaceans , the blood carries oxygen to the tissues , while hexapods use a separate system of tracheae .	carries	the blood	oxygen
Many crustaceans , but few chelicerates and tracheates , use respiratory pigments to assist oxygen transport .	use	Many crustaceans	respiratory pigments
Many crustaceans , but few chelicerates and tracheates , use respiratory pigments to assist oxygen transport .	use	few chelicerates and tracheates	respiratory pigments
The most common respiratory pigment in arthropods is copper-based hemocyanin ; this is used by many crustaceans and a few centipedes .	used	arthropods	copper-based hemocyanin
The most common respiratory pigment in arthropods is copper-based hemocyanin ; this is used by many crustaceans and a few centipedes .	used	many crustaceans and a few centipedes	copper-based hemocyanin
A few crustaceans and insects use iron-based hemoglobin , the respiratory pigment used by vertebrates .	used	vertebrates	the respiratory pigment
As with other invertebrates the respiratory pigments of those arthropods that have them are generally dissolved in the blood and rarely enclosed in corpuscles as they are in vertebrates .	have	those arthropods	respiratory pigments
